id	step	type	amount	nameorig	oldbalanceorg	newbalanceorig	namedest	oldbalancedest	newbalancedest	trxdate	beneficiaryname	mobilenetwork	prediction_description	prediction_date	prediction_response	is_fraud	fraud_probability	prediction_label	risk_score	reason	latitude	longitude
123	19	CASH_IN	5838.8	C6257765	3729.57	0.0	C1315524	8674.09	14512.89	2025-05-21 20:14:22	User Ama	MTN	Medium risk	2025-05-21 20:14:22	"{""label"": ""Legit"", ""score"": 0.65}"	False	0.65	Legit	65.0	High volume	5.665744	-2.369289
124	64	TRANSFER	2509.4	C9361897	14457.21	11947.81	C3721497	11797.89	9288.49	2025-03-05 21:44:36	User Yaw	Vodafone	Medium risk	2025-03-05 21:44:36	"{""label"": ""Legit"", ""score"": 0.86}"	False	0.86	Legit	86.0	Unusual pattern	6.108236	-0.204675
125	69	TRANSFER	1167.23	C4355296	4219.7	3052.47	C4170150	14663.63	13496.4	2025-06-07 11:21:34	User Abena	MTN	Low risk	2025-06-07 11:21:34	"{""label"": ""Legit"", ""score"": 0.96}"	False	0.96	Legit	96.0	Geolocation mismatch	7.243499	-2.793727
126	60	PAYMENT	7566.18	C9100202	2719.19	0.0	C3127423	10101.7	2535.5200000000004	2025-02-26 17:32:45	User Ama	MTN	Low risk	2025-02-26 17:32:45	"{""label"": ""Legit"", ""score"": 0.49}"	False	0.49	Legit	49.0	Suspicious recipient	4.843219	1.134756
127	32	TRANSFER	6169.22	C4541366	13574.13	7404.909999999999	C5485298	8274.4	2105.1799999999994	2025-11-11 21:11:01	User Kojo	AirtelTigo	High risk	2025-11-11 21:11:01	"{""label"": ""Fraud"", ""score"": 0.52}"	True	0.52	Fraud	52.0	High volume	8.596324	0.035935
128	69	CASH_IN	6889.64	C7000132	4554.95	0.0	C9833058	1010.52	7900.16	2025-10-19 05:52:18	User Kojo	Vodafone	High risk	2025-10-19 05:52:18	"{""label"": ""Legit"", ""score"": 0.55}"	False	0.55	Legit	55.0	Unusual pattern	5.480033	-0.57444
129	16	CASH_OUT	4723.46	C3784067	745.43	0.0	C4001488	9669.44	4945.9800000000005	2025-07-02 07:58:26	User Abena	Vodafone	Medium risk	2025-07-02 07:58:26	"{""label"": ""Fraud"", ""score"": 0.37}"	True	0.37	Fraud	37.0	Unusual pattern	6.876045	-2.987534
130	36	CASH_IN	1771.02	C4850664	6383.22	0.0	C6671756	1488.66	3259.6800000000003	2025-06-10 18:07:16	User Yaw	MTN	Medium risk	2025-06-10 18:07:16	"{""label"": ""Fraud"", ""score"": 0.08}"	True	0.08	Fraud	8.0	Suspicious recipient	10.544372	-1.842689
131	25	TRANSFER	8555.03	C8424160	10072.33	1517.2999999999993	C7089077	2625.81	0.0	2025-03-07 08:25:51	User Ama	MTN	High risk	2025-03-07 08:25:51	"{""label"": ""Legit"", ""score"": 0.86}"	False	0.86	Legit	86.0	Suspicious recipient	9.590012	0.994281
132	10	TRANSFER	636.2	C8626008	14685.82	14049.619999999999	C8344890	7258.18	6621.9800000000005	2025-11-26 11:37:42	User Yaw	MTN	Medium risk	2025-11-26 11:37:42	"{""label"": ""Legit"", ""score"": 0.43}"	False	0.43	Legit	43.0	Unusual pattern	5.45501	-2.56078
133	10	PAYMENT	9878.68	C6131985	12389.29	2510.6100000000006	C2446370	10328.72	450.03999999999905	2025-07-21 23:16:32	User Abena	MTN	High risk	2025-07-21 23:16:32	"{""label"": ""Legit"", ""score"": 0.24}"	False	0.24	Legit	24.0	Geolocation mismatch	6.824029	-1.33888
134	25	TRANSFER	5250.57	C6933736	10339.36	5088.790000000001	C2993582	10475.51	5224.9400000000005	2025-04-22 01:38:55	User Ama	Vodafone	High risk	2025-04-22 01:38:55	"{""label"": ""Legit"", ""score"": 0.5}"	False	0.5	Legit	50.0	Unusual pattern	10.811733	-1.19001
135	43	CASH_IN	9423.43	C4343042	14233.92	0.0	C6891661	13350.51	22773.940000000002	2025-08-20 00:27:51	User Abena	Vodafone	High risk	2025-08-20 00:27:51	"{""label"": ""Fraud"", ""score"": 0.46}"	True	0.46	Fraud	46.0	Geolocation mismatch	8.34199	-0.490606
136	41	TRANSFER	1506.58	C7770462	7834.78	6328.2	C1642597	10781.49	9274.91	2025-07-31 05:43:13	User Yaw	AirtelTigo	Medium risk	2025-07-31 05:43:13	"{""label"": ""Legit"", ""score"": 0.3}"	False	0.3	Legit	30.0	Unusual pattern	9.36519	-2.748426
137	34	TRANSFER	7685.35	C2277914	3336.23	0.0	C6814246	9923.05	2237.699999999999	2025-11-24 02:35:32	User Kojo	AirtelTigo	Medium risk	2025-11-24 02:35:32	"{""label"": ""Legit"", ""score"": 0.08}"	False	0.08	Legit	8.0	Geolocation mismatch	6.804965	-2.33749
138	40	PAYMENT	4779.29	C9184810	8363.64	3584.3499999999995	C8246377	12518.8	7739.509999999999	2025-02-09 13:09:04	User Yaw	MTN	High risk	2025-02-09 13:09:04	"{""label"": ""Legit"", ""score"": 0.46}"	False	0.46	Legit	46.0	High volume	7.494375	-1.231333
139	10	CASH_IN	6639.06	C7895273	14843.32	0.0	C6159863	11124.51	17763.57	2025-11-10 15:23:00	User Yaw	AirtelTigo	Medium risk	2025-11-10 15:23:00	"{""label"": ""Fraud"", ""score"": 0.19}"	True	0.19	Fraud	19.0	Geolocation mismatch	5.157467	-1.076967
140	53	PAYMENT	4391.68	C9926097	8693.21	4301.529999999999	C5453039	13394.17	9002.49	2025-10-24 15:50:24	User Ama	Vodafone	High risk	2025-10-24 15:50:24	"{""label"": ""Fraud"", ""score"": 0.38}"	True	0.38	Fraud	38.0	High volume	10.666596	0.007141
141	63	TRANSFER	8932.41	C1802811	2360.36	0.0	C7610184	14555.18	5622.77	2025-12-06 11:46:52	User Ama	MTN	High risk	2025-12-06 11:46:52	"{""label"": ""Legit"", ""score"": 0.35}"	False	0.35	Legit	35.0	High volume	7.233649	-0.786441
142	58	CASH_IN	9358.33	C7405501	5860.51	0.0	C5496728	6908.32	16266.65	2025-11-25 16:09:17	User Abena	Vodafone	High risk	2025-11-25 16:09:17	"{""label"": ""Fraud"", ""score"": 0.93}"	True	0.93	Fraud	93.0	Suspicious recipient	6.783785	1.461709
143	58	PAYMENT	3585.85	C5295610	7717.31	4131.460000000001	C8833715	7959.9	4374.049999999999	2025-04-09 03:33:53	User Abena	MTN	Medium risk	2025-04-09 03:33:53	"{""label"": ""Fraud"", ""score"": 0.39}"	True	0.39	Fraud	39.0	Unusual pattern	6.617283	-2.045639
144	96	CASH_OUT	6416.41	C3357956	6124.45	0.0	C4158607	5007.25	0.0	2025-07-14 22:04:31	User Abena	AirtelTigo	Medium risk	2025-07-14 22:04:31	"{""label"": ""Fraud"", ""score"": 0.88}"	True	0.88	Fraud	88.0	Geolocation mismatch	10.948874	-0.386017
145	75	CASH_IN	8277.09	C7903628	6782.29	0.0	C2236817	12353.49	20630.58	2025-11-22 20:25:09	User Abena	MTN	Low risk	2025-11-22 20:25:09	"{""label"": ""Fraud"", ""score"": 0.41}"	True	0.41	Fraud	41.0	High volume	8.970935	-2.798126
146	24	PAYMENT	6255.56	C5630593	13629.09	7373.53	C7797777	6602.44	346.8799999999992	2025-11-29 11:58:55	User Kojo	AirtelTigo	High risk	2025-11-29 11:58:55	"{""label"": ""Fraud"", ""score"": 0.98}"	True	0.98	Fraud	98.0	Suspicious recipient	9.527474	-2.954757
147	37	CASH_IN	3275.0	C8813613	12790.56	0.0	C8041608	11036.93	14311.93	2025-10-16 02:57:19	User Yaw	AirtelTigo	Medium risk	2025-10-16 02:57:19	"{""label"": ""Fraud"", ""score"": 0.93}"	True	0.93	Fraud	93.0	High volume	8.149718	-1.990408
148	86	CASH_IN	7421.41	C9120418	12871.52	0.0	C6371112	4625.96	12047.369999999999	2025-10-26 06:52:44	User Kojo	MTN	Low risk	2025-10-26 06:52:44	"{""label"": ""Fraud"", ""score"": 0.69}"	True	0.69	Fraud	69.0	Geolocation mismatch	7.885568	0.015627
149	100	CASH_OUT	7266.99	C3066627	3794.7	0.0	C9363397	4919.98	0.0	2025-02-28 19:53:24	User Ama	Vodafone	High risk	2025-02-28 19:53:24	"{""label"": ""Legit"", ""score"": 0.7}"	False	0.7	Legit	70.0	Unusual pattern	5.704134	1.474956
150	14	CASH_IN	8933.21	C8867476	11157.98	0.0	C2618332	12792.4	21725.61	2025-11-23 22:16:17	User Yaw	Vodafone	High risk	2025-11-23 22:16:17	"{""label"": ""Legit"", ""score"": 0.69}"	False	0.69	Legit	69.0	High volume	7.269682	-0.941167
151	59	CASH_OUT	1877.99	C9339885	12109.57	10231.58	C5826935	11897.75	10019.76	2025-08-12 00:21:50	User Kojo	AirtelTigo	Medium risk	2025-08-12 00:21:50	"{""label"": ""Fraud"", ""score"": 0.06}"	True	0.06	Fraud	6.0	Suspicious recipient	10.908571	1.078618
152	79	CASH_OUT	3484.78	C9457836	14765.54	11280.76	C6000408	3036.19	0.0	2025-06-06 20:10:13	User Yaw	AirtelTigo	High risk	2025-06-06 20:10:13	"{""label"": ""Legit"", ""score"": 0.62}"	False	0.62	Legit	62.0	Suspicious recipient	4.669884	0.169786
153	78	CASH_OUT	3895.0	C2910989	2595.96	0.0	C1409836	6374.24	2479.24	2025-01-31 07:20:25	User Ama	MTN	Medium risk	2025-01-31 07:20:25	"{""label"": ""Legit"", ""score"": 0.59}"	False	0.59	Legit	59.0	Unusual pattern	7.570618	-2.045491
154	86	TRANSFER	4333.4	C8271597	11762.43	7429.030000000001	C7801318	1591.15	0.0	2025-10-13 15:33:08	User Kojo	MTN	Medium risk	2025-10-13 15:33:08	"{""label"": ""Fraud"", ""score"": 0.22}"	True	0.22	Fraud	22.0	Unusual pattern	4.811266	-0.85203
155	72	PAYMENT	1484.66	C6202996	2222.69	738.03	C3239772	10790.74	9306.08	2025-09-29 22:22:11	User Kojo	Vodafone	Low risk	2025-09-29 22:22:11	"{""label"": ""Legit"", ""score"": 0.22}"	False	0.22	Legit	22.0	Geolocation mismatch	4.736273	0.288374
156	74	TRANSFER	5608.13	C6268532	5800.38	192.25	C9836848	10911.55	5303.419999999999	2025-06-08 03:25:06	User Ama	Vodafone	High risk	2025-06-08 03:25:06	"{""label"": ""Legit"", ""score"": 0.04}"	False	0.04	Legit	4.0	High volume	6.852273	0.640145
157	44	TRANSFER	7664.73	C9270567	2178.29	0.0	C2882581	6119.21	0.0	2025-03-26 18:24:14	User Kojo	Vodafone	High risk	2025-03-26 18:24:14	"{""label"": ""Fraud"", ""score"": 0.19}"	True	0.19	Fraud	19.0	Unusual pattern	8.133063	1.000179
158	59	CASH_IN	3388.51	C2612045	7194.61	0.0	C2302286	4813.6	8202.11	2025-01-15 15:59:26	User Abena	AirtelTigo	High risk	2025-01-15 15:59:26	"{""label"": ""Legit"", ""score"": 0.69}"	False	0.69	Legit	69.0	Unusual pattern	10.287577	-1.41813
159	64	CASH_OUT	4160.6	C9316985	9412.6	5252.0	C6564082	14136.38	9975.779999999999	2025-04-04 02:45:21	User Kojo	AirtelTigo	High risk	2025-04-04 02:45:21	"{""label"": ""Fraud"", ""score"": 0.92}"	True	0.92	Fraud	92.0	High volume	10.540726	0.693255
160	99	CASH_IN	3958.56	C7822127	1363.61	0.0	C7186425	11836.22	15794.779999999999	2025-07-01 08:00:04	User Abena	Vodafone	High risk	2025-07-01 08:00:04	"{""label"": ""Legit"", ""score"": 0.04}"	False	0.04	Legit	4.0	High volume	8.76025	1.310649
161	51	CASH_IN	1697.68	C9092116	9829.53	0.0	C7863916	3696.49	5394.17	2025-05-21 04:51:10	User Kojo	AirtelTigo	Low risk	2025-05-21 04:51:10	"{""label"": ""Fraud"", ""score"": 0.43}"	True	0.43	Fraud	43.0	High volume	9.100534	-0.676858
162	77	CASH_OUT	7447.74	C1124708	415.53	0.0	C5163100	8215.91	768.1700000000001	2025-04-11 13:59:56	User Ama	Vodafone	High risk	2025-04-11 13:59:56	"{""label"": ""Legit"", ""score"": 0.84}"	False	0.84	Legit	84.0	Geolocation mismatch	7.373079	-1.6022
163	46	TRANSFER	4035.18	C6277888	4699.18	664.0000000000005	C5382138	13545.88	9510.699999999999	2025-03-24 05:52:52	User Kojo	AirtelTigo	High risk	2025-03-24 05:52:52	"{""label"": ""Fraud"", ""score"": 0.09}"	True	0.09	Fraud	9.0	Unusual pattern	10.899098	-1.429565
164	39	CASH_OUT	9826.92	C6130607	1580.96	0.0	C3947869	10190.38	363.4599999999991	2025-12-02 02:28:41	User Kojo	Vodafone	Low risk	2025-12-02 02:28:41	"{""label"": ""Legit"", ""score"": 0.36}"	False	0.36	Legit	36.0	Geolocation mismatch	4.715421	-0.308371
165	58	PAYMENT	8168.18	C3539298	2780.29	0.0	C4901445	8470.61	302.4300000000003	2025-12-22 13:46:03	User Abena	AirtelTigo	High risk	2025-12-22 13:46:03	"{""label"": ""Fraud"", ""score"": 0.09}"	True	0.09	Fraud	9.0	Unusual pattern	5.09477	0.377711
166	38	PAYMENT	3106.05	C8124870	13102.57	9996.52	C9120818	2568.98	0.0	2025-04-17 00:45:26	User Ama	Vodafone	Medium risk	2025-04-17 00:45:26	"{""label"": ""Legit"", ""score"": 0.55}"	False	0.55	Legit	55.0	Unusual pattern	4.684728	0.454495
167	91	CASH_IN	732.16	C1242148	937.93	0.0	C7133974	240.65	972.81	2025-03-02 21:32:55	User Kojo	MTN	Low risk	2025-03-02 21:32:55	"{""label"": ""Fraud"", ""score"": 0.88}"	True	0.88	Fraud	88.0	Unusual pattern	8.589755	0.58741
168	89	CASH_OUT	1989.77	C9537628	3225.51	1235.7400000000002	C3821123	5841.59	3851.82	2025-03-07 08:29:15	User Ama	MTN	High risk	2025-03-07 08:29:15	"{""label"": ""Fraud"", ""score"": 0.3}"	True	0.3	Fraud	30.0	Suspicious recipient	8.548729	-0.935304
169	91	CASH_IN	5942.3	C9191190	9787.95	0.0	C3252547	14688.55	20630.85	2025-06-12 06:31:27	User Kojo	Vodafone	High risk	2025-06-12 06:31:27	"{""label"": ""Fraud"", ""score"": 0.42}"	True	0.42	Fraud	42.0	Suspicious recipient	9.182179	-1.721569
170	11	TRANSFER	6817.15	C1735680	14399.59	7582.4400000000005	C9349413	11913.67	5096.52	2025-12-30 00:42:39	User Ama	MTN	Low risk	2025-12-30 00:42:39	"{""label"": ""Fraud"", ""score"": 0.41}"	True	0.41	Fraud	41.0	Suspicious recipient	6.728783	-1.681014
171	56	TRANSFER	6190.89	C7320093	8039.18	1848.29	C9917600	3763.02	0.0	2025-04-26 03:24:34	User Abena	AirtelTigo	High risk	2025-04-26 03:24:34	"{""label"": ""Fraud"", ""score"": 0.93}"	True	0.93	Fraud	93.0	Geolocation mismatch	6.339262	0.286624
172	18	CASH_IN	9920.24	C3324624	8952.4	0.0	C2322873	509.67	10429.91	2025-06-08 16:26:50	User Ama	MTN	High risk	2025-06-08 16:26:50	"{""label"": ""Legit"", ""score"": 0.1}"	False	0.1	Legit	10.0	Unusual pattern	5.050003	-1.690558
173	49	TRANSFER	1663.29	C2673947	12722.45	11059.16	C7217177	2797.96	1134.67	2025-08-19 13:57:42	User Ama	Vodafone	Low risk	2025-08-19 13:57:42	"{""label"": ""Legit"", ""score"": 0.48}"	False	0.48	Legit	48.0	Suspicious recipient	7.06073	0.454285
174	5	CASH_IN	5257.75	C5090098	11580.51	0.0	C5635059	14160.31	19418.059999999998	2025-10-03 15:00:47	User Abena	AirtelTigo	High risk	2025-10-03 15:00:47	"{""label"": ""Legit"", ""score"": 0.04}"	False	0.04	Legit	4.0	Suspicious recipient	9.719936	-2.686801
175	75	CASH_IN	6028.57	C7739127	12736.93	0.0	C5936563	11953.65	17982.22	2025-03-31 13:40:05	User Kojo	AirtelTigo	Medium risk	2025-03-31 13:40:05	"{""label"": ""Legit"", ""score"": 0.33}"	False	0.33	Legit	33.0	Geolocation mismatch	10.229007	-2.375437
176	6	TRANSFER	8664.45	C9695647	3983.68	0.0	C5235677	4523.16	0.0	2025-09-02 17:06:52	User Abena	AirtelTigo	Low risk	2025-09-02 17:06:52	"{""label"": ""Legit"", ""score"": 0.08}"	False	0.08	Legit	8.0	Geolocation mismatch	4.832036	0.950454
177	25	TRANSFER	4933.74	C9470380	3595.74	0.0	C4107839	14270.72	9336.98	2025-08-31 05:56:44	User Yaw	AirtelTigo	High risk	2025-08-31 05:56:44	"{""label"": ""Fraud"", ""score"": 0.85}"	True	0.85	Fraud	85.0	Geolocation mismatch	4.816183	0.113167
178	74	CASH_IN	3842.61	C7440200	12336.48	0.0	C4785137	2148.41	5991.02	2025-03-18 11:46:36	User Ama	AirtelTigo	High risk	2025-03-18 11:46:36	"{""label"": ""Legit"", ""score"": 0.72}"	False	0.72	Legit	72.0	High volume	5.756119	-2.876677
179	35	CASH_IN	1332.68	C8659456	7571.45	0.0	C8791953	12445.61	13778.29	2025-04-22 04:01:03	User Kojo	AirtelTigo	Low risk	2025-04-22 04:01:03	"{""label"": ""Legit"", ""score"": 0.82}"	False	0.82	Legit	82.0	Geolocation mismatch	8.655192	-0.179185
180	42	CASH_OUT	887.07	C5961324	2616.57	1729.5	C6142074	7092.51	6205.4400000000005	2025-12-10 19:46:17	User Abena	Vodafone	Low risk	2025-12-10 19:46:17	"{""label"": ""Legit"", ""score"": 0.12}"	False	0.12	Legit	12.0	Unusual pattern	6.874628	-2.248268
181	22	TRANSFER	7575.69	C4462528	3067.86	0.0	C7052767	6700.49	0.0	2025-06-17 23:25:44	User Ama	MTN	Low risk	2025-06-17 23:25:44	"{""label"": ""Fraud"", ""score"": 0.74}"	True	0.74	Fraud	74.0	Unusual pattern	5.032904	-2.649753
182	63	CASH_OUT	6151.29	C2532054	2758.18	0.0	C6982653	13569.26	7417.97	2025-02-03 08:12:49	User Yaw	MTN	Low risk	2025-02-03 08:12:49	"{""label"": ""Fraud"", ""score"": 0.09}"	True	0.09	Fraud	9.0	High volume	7.826988	-2.223969
183	80	PAYMENT	2472.81	C6391525	2376.02	0.0	C5846810	8012.71	5539.9	2025-08-28 05:50:31	User Abena	AirtelTigo	Low risk	2025-08-28 05:50:31	"{""label"": ""Legit"", ""score"": 0.97}"	False	0.97	Legit	97.0	Unusual pattern	6.116611	1.113092
184	5	CASH_IN	4482.0	C5049626	3535.46	0.0	C3994234	3167.77	7649.77	2025-05-12 20:44:26	User Ama	AirtelTigo	Low risk	2025-05-12 20:44:26	"{""label"": ""Legit"", ""score"": 0.64}"	False	0.64	Legit	64.0	High volume	5.934536	-2.117321
185	93	CASH_OUT	7583.5	C9040682	3714.16	0.0	C6964161	7099.78	0.0	2025-09-10 07:41:05	User Kojo	AirtelTigo	High risk	2025-09-10 07:41:05	"{""label"": ""Legit"", ""score"": 0.06}"	False	0.06	Legit	6.0	High volume	7.346065	-1.761639
186	37	TRANSFER	8655.74	C6169846	4847.32	0.0	C4532261	7348.91	0.0	2025-09-13 09:34:18	User Ama	MTN	Medium risk	2025-09-13 09:34:18	"{""label"": ""Legit"", ""score"": 0.48}"	False	0.48	Legit	48.0	Unusual pattern	5.514416	-0.708044
187	52	CASH_OUT	7582.49	C2752328	10783.85	3201.3600000000006	C7694239	1799.51	0.0	2025-10-30 00:43:06	User Ama	Vodafone	Medium risk	2025-10-30 00:43:06	"{""label"": ""Fraud"", ""score"": 0.03}"	True	0.03	Fraud	3.0	High volume	5.258447	0.817567
188	53	CASH_OUT	8733.12	C3071101	10875.86	2142.74	C9194476	10224.15	1491.0299999999988	2025-02-10 08:43:50	User Yaw	MTN	Low risk	2025-02-10 08:43:50	"{""label"": ""Legit"", ""score"": 0.88}"	False	0.88	Legit	88.0	Unusual pattern	8.110618	-2.06873
189	64	CASH_IN	6415.34	C3182991	9076.09	0.0	C1239744	3174.82	9590.16	2025-05-07 22:26:08	User Abena	Vodafone	Medium risk	2025-05-07 22:26:08	"{""label"": ""Legit"", ""score"": 0.08}"	False	0.08	Legit	8.0	Unusual pattern	6.103353	0.658488
190	66	TRANSFER	8758.96	C5794236	8890.15	131.1900000000005	C6529994	1909.04	0.0	2025-08-22 13:03:51	User Abena	Vodafone	High risk	2025-08-22 13:03:51	"{""label"": ""Legit"", ""score"": 0.28}"	False	0.28	Legit	28.0	High volume	5.330287	1.211974
191	56	PAYMENT	1334.0	C9576404	4036.32	2702.32	C1040920	79.19	0.0	2025-12-10 15:48:15	User Ama	MTN	Low risk	2025-12-10 15:48:15	"{""label"": ""Legit"", ""score"": 0.14}"	False	0.14	Legit	14.0	Geolocation mismatch	8.527541	-2.57403
192	40	PAYMENT	387.72	C2772359	7155.79	6768.07	C8325787	2432.27	2044.55	2025-08-27 09:37:22	User Yaw	Vodafone	Medium risk	2025-08-27 09:37:22	"{""label"": ""Legit"", ""score"": 0.25}"	False	0.25	Legit	25.0	High volume	4.998814	-1.003478
193	77	CASH_OUT	4199.86	C6007211	8621.54	4421.680000000001	C9753882	7330.83	3130.9700000000003	2025-12-25 19:03:29	User Yaw	MTN	High risk	2025-12-25 19:03:29	"{""label"": ""Fraud"", ""score"": 0.77}"	True	0.77	Fraud	77.0	Geolocation mismatch	10.150651	-0.298234
194	30	PAYMENT	4942.55	C9275607	4524.84	0.0	C6316440	10307.25	5364.7	2025-03-24 04:32:52	User Ama	Vodafone	Medium risk	2025-03-24 04:32:52	"{""label"": ""Legit"", ""score"": 0.08}"	False	0.08	Legit	8.0	High volume	10.200483	-0.337359
195	71	TRANSFER	2381.33	C9728274	4116.33	1735.0	C6460090	6208.09	3826.76	2025-05-17 11:43:47	User Ama	MTN	Medium risk	2025-05-17 11:43:47	"{""label"": ""Fraud"", ""score"": 0.57}"	True	0.57	Fraud	57.0	High volume	7.426457	-1.828006
196	79	CASH_IN	4078.92	C1793039	10407.63	0.0	C5564342	5702.02	9780.94	2025-02-18 10:07:13	User Kojo	AirtelTigo	Low risk	2025-02-18 10:07:13	"{""label"": ""Legit"", ""score"": 0.88}"	False	0.88	Legit	88.0	Unusual pattern	5.492491	0.920719
197	15	TRANSFER	5870.38	C1316083	5913.9	43.51999999999953	C7887829	7027.43	1157.0500000000002	2025-05-30 14:00:15	User Ama	Vodafone	Low risk	2025-05-30 14:00:15	"{""label"": ""Legit"", ""score"": 0.78}"	False	0.78	Legit	78.0	Geolocation mismatch	8.346217	-2.909567
